Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
47108193,08/04/2020 01:46:05 PM,08/08/2020 06:27:09 PM,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,Street,11434,120-55 SMITH STREET,SMITH STREET,BEND,122 AVENUE,BEND,122 AVENUE,,JAMAICA,SMITH STREET,,Closed,,The Department of Parks and Recreation visited the location but could not find the tree condition you reported.,08/08/2020 10:27:14 PM,12 QUEENS,4123810027,QUEENS,1045641,187181,PHONE,Unspecified,QUEENS,,,,,,,,40.6802324834927,-73.77866169748087,"(40.6802324834927, -73.77866169748087)"
41862767,03/03/2019 01:16:04 PM,03/03/2019 06:34:08 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11234,1263 EAST 55 STREET,EAST 55 STREET,AVENUE K,AVENUE L,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2019 09:16:04 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2019 06:34:08 PM,18 BROOKLYN,3078350041,BROOKLYN,1005694,167239,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6256829,-73.9227493,"(40.6256829, -73.9227493)"
22602318,01/26/2012 12:00:00 AM,02/17/2012 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,10458,382 EAST 197 STREET,EAST 197 STREET,DECATUR AVENUE,WEBSTER AVENUE,,,ADDRESS,BRONX,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,02/17/2012 12:00:00 AM,07 BRONX,2032780028,BRONX,1015411,254705,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
34005962,08/04/2016 08:29:35 AM,08/04/2016 08:50:46 AM,NYPD,New York City Police Department,Vending,In Prohibited Area,Store/Commercial,10036,,,,,WEST 45 STREET,6 AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,08/04/2016 04:29:35 PM,The Police Department reviewed your complaint and provided additional information below.,08/04/2016 08:50:46 AM,05 MANHATTAN,,MANHATTAN,989040,214989,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7567703,-73.9827104,"(40.7567703, -73.9827104)"
46970980,07/24/2020 10:05:47 PM,07/24/2020 11:18:23 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11220,658 47 STREET,47 STREET,6 AVENUE,7 AVENUE,6 AVENUE,7 AVENUE,,BROOKLYN,47 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,07/25/2020 03:18:26 AM,07 BROOKLYN,3007670029,BROOKLYN,982826,174158,PHONE,Unspecified,BROOKLYN,,,,,,,,40.644699999902215,-74.00513133130951,"(40.644699999902215, -74.00513133130951)"
39403983,06/08/2018 11:53:09 PM,06/09/2018 02:54:59 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11234,1140 BERGEN AVENUE,BERGEN AVENUE,AVENUE K,AVENUE L,,,ADDRESS,BROOKLYN,,Precinct,Closed,06/09/2018 07:53:09 AM,The Police Department responded to the complaint and took action to fix the condition.,06/09/2018 02:54:59 AM,18 BROOKLYN,3083430056,BROOKLYN,1007895,168148,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6281723,-73.9148172,"(40.6281723, -73.9148172)"
28230392,06/10/2014 11:57:59 AM,06/26/2014 12:00:00 AM,DOB,Department of Buildings,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,,10304,415 NORTH RAILROAD AVENUE,NORTH RAILROAD AVENUE,CORNELIA STREET,EVERGREEN AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,06/26/2014 12:00:00 AM,02 STATEN ISLAND,5033120046,STATEN ISLAND,959094,155503,UNKNOWN,Unspecified,STATEN ISLAND,,,,,,,,40.5934603,-74.0905792,"(40.5934603, -74.0905792)"
23414430,06/13/2012 12:00:00 AM,07/01/2012 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,RESIDENTIAL BUILDING,11208,767 AUTUMN AVENUE,AUTUMN AVENUE,DUMONT AVENUE,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,07/01/2012 12:00:00 AM,05 BROOKLYN,3044650053,BROOKLYN,1021227,183348,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
30516710,04/30/2015 10:41:12 AM,04/30/2015 10:41:35 AM,HRA,HRA Benefit Card Replacement,Benefit Card Replacement,Medicaid,NYC Street Address,,,,,,,,,,,N/A,Closed,,"The Human Resources Administration received your request. If you are eligible for a benefit card replacement, you will receive it in 7 to 10 business days. No further updates will be available by calling 311 or on 311 Online.",,0 Unspecified,,Unspecified,,,ONLINE,Unspecified,Unspecified,,,,,,,,,,
46324565,05/29/2020 12:15:27 AM,05/29/2020 12:47:29 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10453,2055 DAVIDSON AVENUE,DAVIDSON AVENUE,WEST BURNSIDE AVENUE,WEST  180 STREET,WEST BURNSIDE AVENUE,WEST  180 STREET,,BRONX,DAVIDSON AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,05/29/2020 04:47:30 AM,05 BRONX,2031930030,BRONX,1009637,250473,MOBILE,Unspecified,BRONX,,,,,,,,40.854128935037835,-73.90823082274932,"(40.854128935037835, -73.90823082274932)"
